,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
121,1.23,0.007,0.001,1.65,0.05,1
122,0.63,0.009,0.002,0.13,0.05,1
123,0.89,0.012,0.003,3.0,0.1,1
124,0.27,0.019,0.003,2.94,0.03,1
125,1.51,0.011,0.003,2.48,0.05,1
126,2.66,0.018,0.001,0.37,0.05,1
127,0.51,0.008,0.003,1.53,0.01,1
128,1.72,0.017,0.004,0.29,0.09,1
129,0.46,0.017,0.004,2.3,0.1,1
130,2.48,0.017,0.002,1.82,0.02,1
131,1.54,0.015,0.004,2.16,0.03,1
132,2.6,0.015,0.001,1.81,0.04,1
133,1.41,0.016,0.003,2.9,0.01,1
134,1.56,0.013,0.003,1.63,0.06,1
135,1.32,0.005,0.005,2.92,0.09,1
136,0.39,0.008,0.003,0.36,0.06,1
137,1.27,0.01,0.002,0.16,0.02,1
138,0.56,0.015,0.005,3.12,0.02,1
139,1.14,0.016,0.003,1.34,0.1,1
140,1.0,0.016,0.002,3.9,0.05,1
141,1.97,0.012,0.001,2.65,0.06,1
142,2.52,0.007,0.005,1.25,0.07,1
143,0.28,0.008,0.003,0.27,0.07,1
144,2.5,0.008,0.002,1.44,0.04,1
145,2.42,0.016,0.002,1.77,0.09,1
146,2.11,0.009,0.002,3.25,0.05,1
147,2.75,0.018,0.002,2.73,0.02,1
148,0.41,0.019,0.002,3.07,0.07,1
149,0.6,0.018,0.002,0.64,0.05,1
150,1.08,0.017,0.005,3.22,0.08,1
151,2.56,0.016,0.004,2.66,0.05,1
152,2.2,0.005,0.004,3.2,0.06,1
153,0.22,0.005,0.004,2.27,0.04,1
154,2.52,0.018,0.003,0.95,0.07,1
155,0.87,0.011,0.004,1.62,0.01,1
156,1.62,0.007,0.003,1.23,0.04,1
157,0.83,0.005,0.003,2.35,0.01,1
158,2.69,0.013,0.002,2.96,0.09,1
159,0.2,0.011,0.001,2.28,0.02,1
160,0.97,0.012,0.001,3.61,0.02,1
161,2.53,0.008,0.005,3.41,0.03,1
162,1.76,0.019,0.003,1.89,0.07,1
163,2.28,0.014,0.002,0.97,0.09,1
164,0.18,0.002,0.005,1.89,0.05,1
165,1.58,0.003,0.002,3.47,0.03,1
166,2.44,0.008,0.002,2.06,0.04,1
167,1.06,0.003,0.005,3.74,0.06,1
168,2.45,0.004,0.001,1.95,0.04,1
169,1.54,0.005,0.003,0.34,0.01,1
170,0.41,0.002,0.002,1.28,0.02,1
171,1.41,0.008,0.004,3.4,0.01,1
172,2.23,0.004,0.004,1.78,0.05,1
173,0.34,0.015,0.004,2.03,0.02,1
174,2.18,0.001,0.002,1.06,0.07,1
175,1.24,0.015,0.003,1.69,0.03,1
176,1.62,0.018,0.001,3.06,0.06,1
177,0.36,0.016,0.002,3.76,0.01,1
178,1.35,0.003,0.001,3.04,0.07,1
179,1.67,0.018,0.003,2.94,0.09,1
180,0.19,0.014,0.003,0.75,0.09,1
181,2.72,0.016,0.002,3.2,0.07,1
182,0.37,0.011,0.003,2.05,0.06,1
183,1.6,0.015,0.004,3.04,0.07,1
184,0.7,0.013,0.002,3.62,0.07,1
185,0.59,0.02,0.001,3.95,0.04,1
186,0.28,0.014,0.004,2.17,0.01,1
187,2.45,0.003,0.002,2.73,0.05,1
188,0.87,0.003,0.003,3.65,0.1,1
189,2.74,0.013,0.004,3.07,0.1,1
190,0.29,0.014,0.003,0.64,0.08,1
191,0.48,0.011,0.004,2.19,0.09,1
192,0.27,0.004,0.004,1.55,0.09,1
193,1.64,0.003,0.004,1.69,0.04,1
194,2.43,0.001,0.002,1.86,0.04,1
195,1.3,0.011,0.002,2.99,0.06,1
196,2.75,0.003,0.002,1.18,0.09,1
197,1.52,0.01,0.003,3.75,0.1,1
198,0.66,0.009,0.005,1.76,0.01,1
199,1.48,0.008,0.001,1.62,0.08,1
200,2.57,0.012,0.003,3.98,0.09,1
201,1.64,0.007,0.004,2.85,0.1,1
202,2.08,0.003,0.002,1.51,0.03,1
203,1.54,0.015,0.001,2.48,0.03,1
204,1.97,0.016,0.002,1.86,0.02,1
205,0.27,0.013,0.003,0.59,0.04,1
206,2.16,0.004,0.004,1.65,0.01,1
207,0.58,0.005,0.002,2.43,0.09,1
208,1.49,0.011,0.002,3.84,0.05,1
209,1.5,0.003,0.003,2.72,0.03,1
210,0.28,0.015,0.005,3.9,0.06,1
211,1.05,0.014,0.003,3.27,0.03,1
212,0.79,0.015,0.003,3.08,0.01,1
213,1.99,0.005,0.003,1.77,0.06,1
214,1.28,0.003,0.002,3.24,0.02,1
215,2.63,0.011,0.002,1.31,0.03,1
216,1.98,0.016,0.003,0.79,0.09,1
217,0.12,0.016,0.004,3.29,0.08,1
218,0.42,0.003,0.003,2.62,0.04,1
219,0.46,0.011,0.002,0.66,0.07,1
220,2.27,0.014,0.005,0.37,0.02,1
221,1.9,0.017,0.003,0.2,0.05,1
222,2.19,0.004,0.005,2.24,0.03,1
223,0.36,0.016,0.004,1.75,0.09,1
224,2.16,0.015,0.001,3.41,0.09,1
225,1.09,0.015,0.002,2.67,0.02,1
226,0.4,0.018,0.005,2.34,0.09,1
227,0.5,0.012,0.001,0.41,0.02,1
228,0.19,0.008,0.003,2.24,0.03,1
229,1.16,0.006,0.001,0.53,0.08,1
230,2.37,0.014,0.003,2.93,0.07,1
231,0.98,0.017,0.003,2.25,0.03,1
232,0.32,0.019,0.002,0.12,0.05,1
233,0.2,0.012,0.004,1.28,0.03,1
234,1.74,0.007,0.003,0.88,0.09,1
235,2.76,0.011,0.001,1.2,0.02,1
236,0.9,0.017,0.002,3.44,0.01,1
237,1.39,0.017,0.005,2.79,0.01,1
238,0.33,0.006,0.004,2.21,0.08,1
239,0.39,0.006,0.001,0.88,0.07,1
240,0.26,0.011,0.002,2.0,0.05,1
241,0.54,0.006,0.002,1.51,0.04,1
242,1.05,0.004,0.002,0.83,0.05,1
243,2.32,0.017,0.001,1.64,0.03,1
244,1.63,0.006,0.004,3.66,0.09,1
245,0.78,0.008,0.004,3.65,0.06,1
246,0.66,0.003,0.002,1.48,0.05,1
247,1.08,0.013,0.001,1.22,0.08,1
248,1.62,0.004,0.004,2.28,0.03,1
249,2.72,0.003,0.001,3.9,0.07,1
250,1.55,0.004,0.001,2.15,0.07,1
251,0.78,0.01,0.004,1.31,0.05,1
252,2.18,0.014,0.005,1.71,0.05,1
253,2.71,0.01,0.005,0.96,0.04,1
254,0.35,0.007,0.003,3.91,0.07,1
255,0.58,0.003,0.003,1.02,0.01,1
256,0.14,0.006,0.002,3.37,0.03,1
257,2.21,0.015,0.003,1.19,0.05,1
258,2.28,0.014,0.003,1.78,0.03,1
259,2.59,0.017,0.005,0.73,0.02,1
260,0.98,0.019,0.002,3.99,0.02,1
261,2.74,0.019,0.004,0.28,0.06,1
262,0.92,0.018,0.004,3.75,0.09,1
263,2.67,0.01,0.002,2.79,0.02,1
264,1.3,0.004,0.003,0.3,0.01,1
265,1.16,0.019,0.004,1.89,0.03,1
266,1.14,0.013,0.002,0.36,0.02,1
267,0.6,0.002,0.001,0.78,0.06,1
268,0.59,0.013,0.003,1.66,0.06,1
269,0.84,0.019,0.005,2.14,0.06,1
270,2.42,0.017,0.002,2.8,0.05,1
271,0.49,0.012,0.004,1.59,0.02,1
272,0.9,0.014,0.004,2.75,0.02,1
273,0.49,0.002,0.004,0.43,0.05,1
274,1.14,0.004,0.002,0.14,0.02,1
275,1.13,0.018,0.005,0.58,0.04,1
276,2.02,0.005,0.003,0.69,0.06,1
277,0.19,0.013,0.004,1.75,0.07,1
278,1.31,0.007,0.002,2.83,0.06,1
279,1.83,0.016,0.003,2.08,0.05,1
280,1.84,0.007,0.004,0.36,0.02,1
281,0.8,0.003,0.003,1.75,0.04,1
282,1.08,0.006,0.002,3.67,0.08,1
283,1.24,0.008,0.004,1.17,0.09,1
284,0.27,0.012,0.003,1.55,0.03,1
285,0.23,0.019,0.003,0.79,0.04,1
286,0.91,0.002,0.005,1.39,0.05,1
287,1.88,0.013,0.003,3.75,0.05,1
288,2.27,0.014,0.003,1.36,0.01,1
289,1.13,0.005,0.004,2.9,0.01,1
290,1.03,0.01,0.005,0.4,0.09,1
291,1.17,0.019,0.002,1.61,0.07,1
292,2.19,0.016,0.005,0.98,0.03,1
293,1.26,0.005,0.003,2.18,0.06,1
294,0.5,0.006,0.002,3.53,0.05,1
295,1.72,0.013,0.002,1.9,0.07,1
296,1.11,0.013,0.004,0.93,0.08,1
297,0.21,0.001,0.002,3.73,0.1,1
298,1.31,0.007,0.004,2.67,0.09,1
299,0.67,0.006,0.001,3.73,0.09,1
300,2.59,0.004,0.002,0.94,0.07,1
301,2.73,0.004,0.005,0.54,0.05,1
302,1.13,0.009,0.002,1.74,0.08,1
303,2.14,0.004,0.003,1.06,0.05,1
304,0.72,0.008,0.004,3.26,0.08,1
305,1.76,0.016,0.003,3.33,0.05,1
306,1.08,0.014,0.004,3.96,0.01,1
307,2.68,0.018,0.001,0.76,0.08,1
308,0.77,0.008,0.002,0.56,0.06,1
309,1.9,0.02,0.002,0.98,0.01,1
310,2.26,0.014,0.003,1.9,0.04,1
311,2.02,0.018,0.002,3.9,0.06,1
312,1.79,0.002,0.001,3.46,0.01,1
313,0.17,0.015,0.004,3.7,0.08,1
314,1.08,0.014,0.003,1.1,0.02,1
315,0.96,0.004,0.003,1.97,0.1,1
316,0.74,0.019,0.004,1.7,0.07,1
317,1.65,0.018,0.002,3.69,0.1,1
318,1.21,0.01,0.003,0.16,0.02,1
319,2.5,0.018,0.004,0.19,0.02,1
320,2.46,0.007,0.005,2.3,0.03,1
321,1.33,0.016,0.002,1.63,0.09,1
322,0.22,0.016,0.003,1.17,0.08,1
323,1.45,0.006,0.003,2.99,0.04,1
324,2.66,0.018,0.005,3.93,0.06,1
325,0.73,0.014,0.002,1.47,0.05,1
326,1.86,0.011,0.003,0.62,0.08,1
327,2.04,0.017,0.003,1.69,0.03,1
328,2.49,0.016,0.004,2.58,0.08,1
329,1.54,0.003,0.002,3.04,0.07,1
330,2.55,0.01,0.003,3.38,0.09,1
331,1.49,0.007,0.005,1.14,0.08,1
332,0.63,0.017,0.004,1.96,0.03,1
333,1.01,0.003,0.003,3.95,0.08,1
334,1.31,0.019,0.002,0.64,0.02,1
335,2.21,0.013,0.003,0.31,0.04,1
336,1.76,0.018,0.005,0.12,0.04,1
337,1.99,0.009,0.004,0.36,0.07,1
338,1.7,0.003,0.003,1.04,0.08,1
339,1.05,0.008,0.005,3.63,0.03,1
340,0.56,0.013,0.003,1.27,0.04,1
341,1.79,0.002,0.002,3.56,0.05,1
342,0.81,0.019,0.002,3.82,0.04,1
343,0.55,0.005,0.004,1.14,0.06,1
344,0.2,0.018,0.002,0.99,0.09,1
345,1.12,0.006,0.004,0.64,0.06,1
346,1.89,0.004,0.002,3.38,0.1,1
347,1.92,0.005,0.003,2.5,0.03,1
348,0.42,0.007,0.004,1.47,0.02,1
349,1.62,0.011,0.003,0.77,0.06,1
350,1.48,0.019,0.002,0.41,0.01,1
351,0.62,0.004,0.002,3.94,0.05,1
352,0.63,0.016,0.002,2.93,0.07,1
353,2.12,0.019,0.004,0.2,0.08,1
354,1.75,0.014,0.001,2.32,0.07,1
355,1.02,0.02,0.002,0.69,0.08,1
356,0.54,0.005,0.003,3.62,0.01,1
357,2.65,0.016,0.004,3.67,0.05,1
358,0.59,0.002,0.003,0.11,0.06,1
359,2.53,0.006,0.002,0.14,0.03,1
360,0.6,0.003,0.001,1.44,0.01,1
361,1.19,0.019,0.003,1.13,0.03,1
362,1.91,0.007,0.001,1.48,0.08,1
363,0.16,0.014,0.002,2.11,0.09,1
364,0.1,0.001,0.004,2.32,0.09,1
365,0.45,0.011,0.003,2.86,0.1,1
366,0.99,0.001,0.003,0.78,0.09,1
367,2.59,0.018,0.002,0.89,0.05,1
368,1.76,0.002,0.001,0.47,0.03,1
369,0.43,0.006,0.004,3.11,0.06,1
370,0.49,0.014,0.002,2.39,0.02,1
371,2.64,0.016,0.004,0.33,0.04,1
372,1.66,0.001,0.004,1.76,0.06,1
373,2.05,0.01,0.004,1.05,0.09,1
374,1.7,0.015,0.005,3.15,0.02,1
375,1.68,0.014,0.002,0.48,0.09,1
376,0.18,0.003,0.004,1.59,0.09,1
377,1.03,0.004,0.001,2.06,0.04,1
378,1.2,0.019,0.004,3.26,0.08,1
379,0.67,0.007,0.003,0.13,0.09,1
380,0.53,0.004,0.003,2.03,0.03,1
381,0.14,0.002,0.005,1.94,0.03,1
382,0.8,0.005,0.002,0.13,0.08,1
383,1.5,0.017,0.003,2.42,0.02,1
384,2.73,0.009,0.001,1.91,0.08,1
385,1.5,0.009,0.002,3.81,0.02,1
386,0.89,0.006,0.003,0.42,0.03,1
387,1.69,0.009,0.003,0.46,0.05,1
388,2.25,0.011,0.003,2.04,0.02,1
389,0.54,0.004,0.002,2.34,0.04,1
390,1.14,0.018,0.004,2.14,0.03,1
391,2.35,0.008,0.004,3.59,0.09,1
392,1.98,0.015,0.002,2.22,0.07,1
393,1.19,0.014,0.002,3.9,0.03,1
394,0.17,0.002,0.004,0.83,0.02,1
395,2.73,0.018,0.003,3.89,0.05,1
396,2.15,0.016,0.004,1.73,0.07,1
397,2.62,0.01,0.002,3.81,0.04,1
398,1.36,0.019,0.003,0.53,0.07,1
399,0.33,0.009,0.003,3.03,0.06,1
400,0.92,0.004,0.003,0.46,0.02,1
401,0.41,0.009,0.002,3.27,0.05,1
402,1.88,0.006,0.003,2.53,0.01,1
403,2.37,0.015,0.005,1.19,0.07,1
404,0.57,0.004,0.002,3.52,0.04,1
405,2.14,0.005,0.002,3.02,0.07,1
406,1.23,0.012,0.002,0.43,0.09,1
407,1.45,0.006,0.001,0.78,0.01,1
408,0.59,0.01,0.004,1.66,0.09,1
409,1.51,0.007,0.001,1.5,0.07,1
410,0.17,0.015,0.005,1.36,0.05,1
411,0.77,0.011,0.002,3.35,0.03,1
412,1.11,0.013,0.004,3.92,0.04,1
413,1.09,0.011,0.003,1.8,0.1,1
414,2.56,0.003,0.001,3.86,0.1,1
415,1.98,0.001,0.001,2.11,0.02,1
416,0.38,0.004,0.003,3.65,0.01,1
417,1.0,0.005,0.004,0.67,0.07,1
418,1.08,0.014,0.003,1.26,0.06,1
419,2.04,0.017,0.001,2.86,0.1,1
420,0.49,0.01,0.002,1.77,0.03,1
421,1.88,0.007,0.004,1.11,0.01,1
422,2.42,0.012,0.002,3.73,0.02,1
423,1.0,0.002,0.004,0.12,0.03,1
424,1.16,0.006,0.002,0.31,0.02,1
425,1.92,0.015,0.005,1.24,0.05,1
426,0.51,0.004,0.004,1.46,0.07,1
427,0.7,0.01,0.002,0.47,0.02,1
428,0.21,0.019,0.003,0.59,0.01,1
429,2.05,0.003,0.002,0.99,0.03,1
430,2.63,0.014,0.003,0.89,0.06,1
431,0.27,0.013,0.001,0.2,0.05,1
432,1.05,0.015,0.002,0.75,0.02,1
433,1.08,0.005,0.002,1.43,0.05,1
434,0.44,0.016,0.005,2.88,0.04,1
435,1.3,0.006,0.001,1.99,0.05,1
436,0.95,0.004,0.003,2.91,0.03,1
437,0.28,0.018,0.001,0.2,0.08,1
438,1.96,0.009,0.001,2.15,0.01,1
439,0.75,0.018,0.005,0.26,0.03,1
440,1.36,0.004,0.004,0.9,0.02,1
441,0.28,0.006,0.002,2.66,0.08,1
442,2.52,0.01,0.003,1.82,0.09,1
443,0.31,0.01,0.003,3.2,0.04,1
444,0.46,0.008,0.002,1.22,0.1,1
445,0.34,0.003,0.003,1.55,0.05,1
446,0.46,0.003,0.001,2.6,0.04,1
447,1.35,0.003,0.005,1.37,0.04,1
448,1.49,0.01,0.004,3.5,0.07,1
449,1.95,0.008,0.005,2.27,0.08,1
450,2.23,0.004,0.004,2.41,0.03,1
451,0.25,0.01,0.002,3.57,0.02,1
452,1.55,0.019,0.004,0.71,0.04,1
453,1.23,0.003,0.003,3.25,0.06,1
454,0.5,0.018,0.003,0.88,0.05,1
455,0.37,0.017,0.003,0.44,0.08,1
456,1.22,0.015,0.005,0.7,0.08,1
457,0.94,0.005,0.003,1.03,0.03,1
458,1.8,0.016,0.001,3.71,0.02,1
459,2.21,0.012,0.001,1.16,0.05,1
460,2.34,0.009,0.005,0.95,0.04,1
461,2.07,0.012,0.003,2.08,0.04,1
462,2.78,0.009,0.003,3.37,0.04,1
463,2.04,0.016,0.004,2.03,0.08,1
464,0.42,0.006,0.005,2.7,0.07,1
465,0.12,0.002,0.004,1.15,0.03,1
466,0.28,0.007,0.003,2.86,0.06,1
467,0.91,0.018,0.001,1.17,0.09,1
468,0.4,0.004,0.002,0.7,0.06,1
469,0.29,0.015,0.005,3.72,0.04,1
470,0.97,0.009,0.003,2.12,0.07,1
471,0.84,0.006,0.002,3.38,0.06,1
472,2.47,0.011,0.004,1.64,0.06,1
473,0.4,0.011,0.001,3.35,0.03,1
474,0.68,0.003,0.003,0.54,0.04,1
475,1.62,0.011,0.004,1.11,0.04,1
476,2.23,0.007,0.005,1.57,0.07,1
477,1.67,0.008,0.003,1.46,0.08,1
478,0.41,0.013,0.001,2.62,0.02,1
479,1.41,0.011,0.002,3.12,0.1,1
480,1.84,0.02,0.005,3.31,0.09,1
481,0.82,0.01,0.003,2.49,0.08,1
482,0.74,0.02,0.002,1.1,0.08,1
483,2.24,0.009,0.004,0.12,0.02,1
484,2.07,0.016,0.003,2.32,0.02,1
485,0.26,0.007,0.002,2.41,0.09,1
486,2.12,0.014,0.004,3.16,0.03,1
487,1.95,0.005,0.001,1.34,0.01,1
488,0.41,0.004,0.005,3.69,0.03,1
489,1.23,0.017,0.003,2.29,0.1,1
490,2.33,0.017,0.004,2.72,0.02,1
491,2.4,0.017,0.001,3.23,0.04,1
492,2.24,0.005,0.001,0.48,0.07,1
493,1.4,0.016,0.003,1.78,0.03,1
494,0.63,0.012,0.003,3.15,0.09,1
495,1.21,0.008,0.003,0.22,0.08,1
496,0.45,0.017,0.004,3.52,0.1,1
497,1.81,0.005,0.002,2.14,0.06,1
498,2.59,0.003,0.001,2.79,0.02,1
499,2.33,0.011,0.002,2.43,0.02,1
500,0.11,0.012,0.002,3.14,0.05,1
501,0.81,0.001,0.004,3.04,0.03,1
502,1.54,0.001,0.002,0.13,0.01,1
503,0.23,0.018,0.005,0.18,0.04,1
504,0.71,0.014,0.005,0.38,0.09,1
505,0.57,0.015,0.002,2.02,0.07,1
506,2.14,0.019,0.001,2.18,0.04,1
507,2.58,0.006,0.004,1.33,0.04,1
508,2.32,0.017,0.005,3.42,0.08,1
509,1.78,0.008,0.003,0.2,0.06,1
510,0.92,0.002,0.001,0.25,0.05,1
511,0.88,0.003,0.004,0.59,0.04,1
512,0.96,0.008,0.004,2.36,0.04,1
513,1.78,0.014,0.002,3.45,0.04,1
514,1.5,0.009,0.004,2.66,0.04,1
515,1.1,0.003,0.003,3.06,0.08,1
516,2.12,0.014,0.004,2.12,0.07,1
517,1.69,0.013,0.001,3.71,0.08,1
518,0.15,0.002,0.004,1.5,0.07,1
519,1.56,0.008,0.005,0.98,0.09,1
520,2.01,0.009,0.003,0.93,0.05,1
521,1.6,0.003,0.003,1.91,0.06,1
522,0.7,0.008,0.002,2.29,0.08,1
523,1.65,0.017,0.005,2.52,0.06,1
524,0.16,0.01,0.001,2.22,0.04,1
525,1.82,0.016,0.003,2.56,0.07,1
526,0.61,0.012,0.002,2.21,0.02,1
527,2.51,0.002,0.002,2.69,0.06,1
528,0.62,0.019,0.005,1.34,0.02,1
529,0.39,0.02,0.002,3.66,0.06,1
530,2.36,0.01,0.003,0.71,0.08,1
531,0.71,0.012,0.003,1.08,0.06,1
532,1.82,0.011,0.002,1.13,0.08,1
533,1.33,0.018,0.002,2.11,0.04,1
534,0.5,0.001,0.002,1.71,0.07,1
535,2.47,0.014,0.004,2.43,0.02,1
536,2.16,0.003,0.003,2.45,0.06,1
537,1.61,0.009,0.002,0.47,0.09,1
538,1.97,0.005,0.003,1.38,0.02,1
539,2.47,0.015,0.003,2.09,0.06,1
540,0.14,0.004,0.005,0.89,0.03,1
541,2.24,0.018,0.004,3.57,0.1,1
542,1.03,0.004,0.001,2.2,0.08,1
543,1.28,0.001,0.005,3.98,0.01,1
544,0.95,0.005,0.002,3.22,0.08,1
545,2.74,0.017,0.001,2.26,0.04,1
546,0.31,0.019,0.004,2.3,0.08,1
547,0.5,0.008,0.005,3.1,0.04,1
548,0.16,0.003,0.004,3.94,0.02,1
549,1.14,0.006,0.002,2.59,0.06,1
550,1.63,0.004,0.003,0.44,0.03,1
551,1.04,0.018,0.001,0.11,0.06,1
552,0.81,0.005,0.005,3.84,0.03,1
553,2.34,0.005,0.003,0.79,0.06,1
554,1.85,0.01,0.004,0.47,0.08,1
555,1.97,0.007,0.002,1.21,0.08,1
556,0.64,0.008,0.002,2.94,0.08,1
557,0.65,0.002,0.001,3.05,0.08,1
558,0.25,0.012,0.004,3.38,0.02,1
559,2.15,0.005,0.004,2.33,0.1,1
560,0.97,0.007,0.002,2.28,0.03,1
561,1.23,0.008,0.002,2.33,0.08,1
562,1.76,0.015,0.002,0.76,0.09,1
563,1.17,0.001,0.004,1.94,0.09,1
564,2.75,0.011,0.004,2.26,0.08,1
565,1.45,0.014,0.005,3.7,0.02,1
566,0.48,0.005,0.004,2.93,0.07,1
567,0.41,0.005,0.005,1.4,0.04,1
568,1.67,0.002,0.003,3.06,0.04,1
569,1.21,0.005,0.002,2.07,0.04,1
570,1.57,0.004,0.004,1.99,0.05,1
571,2.3,0.004,0.003,0.25,0.09,1
572,1.9,0.011,0.002,1.13,0.03,1
573,1.89,0.008,0.001,2.06,0.03,1
574,1.99,0.004,0.002,2.98,0.06,1
575,1.52,0.014,0.001,0.74,0.05,1
576,2.62,0.005,0.004,3.95,0.04,1
577,1.12,0.014,0.004,0.86,0.02,1
578,2.22,0.014,0.004,0.71,0.08,1
579,2.46,0.017,0.004,0.86,0.03,1
